#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
12227 0 1739080 tree_0_0_0.dat  3 1542
12262 0 1740634 tree_0_0_0.dat  2 993
12598 0 1741639 tree_0_0_0.dat  2 1041
12609 0 1742692 tree_0_0_0.dat  2 1018
12626 0 1743722 tree_0_0_0.dat  3 1490
12728 0 1745224 tree_0_0_0.dat  2 989
12929 0 1746225 tree_0_0_0.dat  3 1498
12953 0 1747735 tree_0_0_0.dat  4 1964
10223 0 1749711 tree_0_0_0.dat  2 1012
10255 0 1750735 tree_0_0_0.dat  2 978
10286 0 1751725 tree_0_0_0.dat  3 1563
10306 0 1753300 tree_0_0_0.dat  3 1532
10316 0 1754844 tree_0_0_0.dat  3 1477
10322 0 1756333 tree_0_0_0.dat  2 977
10324 0 1757322 tree_0_0_0.dat  3 1546
10333 0 1758880 tree_0_0_0.dat  2 1016
10336 0 1759908 tree_0_0_0.dat  3 1382
10366 0 1761302 tree_0_0_0.dat  2 1023
10371 0 1762337 tree_0_0_0.dat  2 1038
10635 0 1763387 tree_0_0_0.dat  3 1508
10701 0 1764907 tree_0_0_0.dat  3 1557
10936 0 1766476 tree_0_0_0.dat  2 991
11031 0 1767479 tree_0_0_0.dat  2 924
11035 0 1768415 tree_0_0_0.dat  3 1533
11037 0 1769960 tree_0_0_0.dat  2 991
11046 0 1770963 tree_0_0_0.dat  2 1040
11097 0 1772015 tree_0_0_0.dat  3 1537
11310 0 1773564 tree_0_0_0.dat  2 1030
11372 0 1774606 tree_0_0_0.dat  3 1572
11396 0 1776190 tree_0_0_0.dat  3 1529
11428 0 1777731 tree_0_0_0.dat  3 1520
11449 0 1779263 tree_0_0_0.dat  3 1489
11486 0 1780764 tree_0_0_0.dat  2 1031
11550 0 1781807 tree_0_0_0.dat  2 968
11575 0 1782787 tree_0_0_0.dat  2 988
11648 0 1783787 tree_0_0_0.dat  3 1537
11735 0 1785336 tree_0_0_0.dat  3 1558
11773 0 1786906 tree_0_0_0.dat  3 1409
11830 0 1788327 tree_0_0_0.dat  2 997
11844 0 1789336 tree_0_0_0.dat  2 969
11886 0 1790317 tree_0_0_0.dat  3 1540
11907 0 1791869 tree_0_0_0.dat  2 983
12143 0 1792864 tree_0_0_0.dat  3 1541
12251 0 1794417 tree_0_0_0.dat  3 1534
12266 0 1795963 tree_0_0_0.dat  2 975
12413 0 1796950 tree_0_0_0.dat  3 1570
12461 0 1798532 tree_0_0_0.dat  2 1032
12480 0 1799576 tree_0_0_0.dat  2 991
12517 0 1800579 tree_0_0_0.dat  2 976
12559 0 1801567 tree_0_0_0.dat  3 1553
12594 0 1803132 tree_0_0_0.dat  3 1505
12637 0 1804649 tree_0_0_0.dat  2 928
12638 0 1805589 tree_0_0_0.dat  3 1506
12642 0 1807107 tree_0_0_0.dat  3 1495
12644 0 1808614 tree_0_0_0.dat  2 1034
12652 0 1809660 tree_0_0_0.dat  3 1508
12667 0 1811180 tree_0_0_0.dat  2 974
12692 0 1812166 tree_0_0_0.dat  2 1043
12961 0 1813221 tree_0_0_0.dat  3 1530
13037 0 1814763 tree_0_0_0.dat  3 1423
13040 0 1816198 tree_0_0_0.dat  2 1021
13052 0 1817231 tree_0_0_0.dat  3 1544
10243 0 1818787 tree_0_0_0.dat  3 1491
10290 0 1820290 tree_0_0_0.dat  3 1518
10295 0 1821820 tree_0_0_0.dat  3 1536
10328 0 1823368 tree_0_0_0.dat  3 1553
10334 0 1824933 tree_0_0_0.dat  2 935
10344 0 1825880 tree_0_0_0.dat  2 1054
10349 0 1826946 tree_0_0_0.dat  2 1028
10364 0 1827986 tree_0_0_0.dat  2 976
10376 0 1828974 tree_0_0_0.dat  2 1025
10457 0 1830011 tree_0_0_0.dat  2 1013
10614 0 1831036 tree_0_0_0.dat  2 976
10634 0 1832024 tree_0_0_0.dat  3 1486
10663 0 1833522 tree_0_0_0.dat  2 976
10703 0 1834510 tree_0_0_0.dat  2 1058
10745 0 1835580 tree_0_0_0.dat  3 1500
10746 0 1837092 tree_0_0_0.dat  3 1480
11050 0 1838584 tree_0_0_0.dat  2 969
11068 0 1839565 tree_0_0_0.dat  2 989
11081 0 1840566 tree_0_0_0.dat  2 980
11096 0 1841558 tree_0_0_0.dat  3 1539
11146 0 1843109 tree_0_0_0.dat  3 1558
11232 0 1844679 tree_0_0_0.dat  2 1023
11376 0 1845714 tree_0_0_0.dat  2 1023
11413 0 1846749 tree_0_0_0.dat  3 1558
11426 0 1848319 tree_0_0_0.dat  2 1016
11464 0 1849347 tree_0_0_0.dat  3 1561
11483 0 1850920 tree_0_0_0.dat  2 1043
11490 0 1851975 tree_0_0_0.dat  3 1539
11827 0 1853526 tree_0_0_0.dat  3 1549
11858 0 1855087 tree_0_0_0.dat  3 1486
11892 0 1856585 tree_0_0_0.dat  2 1027
11900 0 1857624 tree_0_0_0.dat  2 998
11906 0 1858634 tree_0_0_0.dat  2 974
12200 0 1859620 tree_0_0_0.dat  2 1020
12234 0 1860652 tree_0_0_0.dat  3 1562
12244 0 1862226 tree_0_0_0.dat  2 995
12248 0 1863233 tree_0_0_0.dat  2 1029
12570 0 1864274 tree_0_0_0.dat  2 970
12605 0 1865256 tree_0_0_0.dat  2 1033
12653 0 1866301 tree_0_0_0.dat  3 1524
12676 0 1867837 tree_0_0_0.dat  3 1552
12686 0 1869401 tree_0_0_0.dat  2 1046
12690 0 1870459 tree_0_0_0.dat  2 1027
12954 0 1871498 tree_0_0_0.dat  2 977
12969 0 1872487 tree_0_0_0.dat  2 976
12986 0 1873475 tree_0_0_0.dat  3 1543
13126 0 1875030 tree_0_0_0.dat  2 1055
10152 0 1876097 tree_0_0_0.dat  2 993
10212 0 1877102 tree_0_0_0.dat  3 1506
10227 0 1878620 tree_0_0_0.dat  3 1554
10311 0 1880186 tree_0_0_0.dat  3 1532
10317 0 1881730 tree_0_0_0.dat  2 1025
10405 0 1882767 tree_0_0_0.dat  2 978
10619 0 1883757 tree_0_0_0.dat  3 1478
10639 0 1885247 tree_0_0_0.dat  2 970
10708 0 1886229 tree_0_0_0.dat  2 1025
10724 0 1887266 tree_0_0_0.dat  2 975
10729 0 1888253 tree_0_0_0.dat  3 1559
10795 0 1889824 tree_0_0_0.dat  2 1010
10962 0 1890846 tree_0_0_0.dat  2 982
11001 0 1891840 tree_0_0_0.dat  3 1523
11036 0 1893375 tree_0_0_0.dat  2 1016
11045 0 1894403 tree_0_0_0.dat  3 1516
11070 0 1895931 tree_0_0_0.dat  2 1004
11271 0 1896947 tree_0_0_0.dat  3 1553
11298 0 1898512 tree_0_0_0.dat  3 1511
11478 0 1900035 tree_0_0_0.dat  2 972
11479 0 1901019 tree_0_0_0.dat  3 1443
11497 0 1902474 tree_0_0_0.dat  3 1567
11508 0 1904053 tree_0_0_0.dat  2 1011
11683 0 1905076 tree_0_0_0.dat  2 970
11727 0 1906058 tree_0_0_0.dat  3 1501
11797 0 1907571 tree_0_0_0.dat  3 1521
11815 0 1909104 tree_0_0_0.dat  2 1046
11833 0 1910162 tree_0_0_0.dat  3 1498
11875 0 1911672 tree_0_0_0.dat  3 1508
11880 0 1913192 tree_0_0_0.dat  2 1034
11894 0 1914238 tree_0_0_0.dat  3 1526
11903 0 1915776 tree_0_0_0.dat  2 1028
11921 0 1916816 tree_0_0_0.dat  2 982
12047 0 1917810 tree_0_0_0.dat  3 1563
12071 0 1919385 tree_0_0_0.dat  2 1034
12137 0 1920431 tree_0_0_0.dat  2 981
12189 0 1921424 tree_0_0_0.dat  2 1041
12229 0 1922477 tree_0_0_0.dat  2 988
12253 0 1923477 tree_0_0_0.dat  3 1558
12276 0 1925047 tree_0_0_0.dat  2 1026
12299 0 1926085 tree_0_0_0.dat  3 1451
12305 0 1927548 tree_0_0_0.dat  2 982
12316 0 1928542 tree_0_0_0.dat  2 1033
12344 0 1929587 tree_0_0_0.dat  2 1000
12443 0 1930599 tree_0_0_0.dat  2 964
12542 0 1931575 tree_0_0_0.dat  2 1026
12646 0 1932613 tree_0_0_0.dat  2 982
12673 0 1933607 tree_0_0_0.dat  2 1033
12695 0 1934652 tree_0_0_0.dat  2 1004
12702 0 1935668 tree_0_0_0.dat  2 952
12724 0 1936632 tree_0_0_0.dat  3 1455
12744 0 1938099 tree_0_0_0.dat  2 979
12991 0 1939090 tree_0_0_0.dat  3 1548
13001 0 1940650 tree_0_0_0.dat  2 966
13006 0 1941628 tree_0_0_0.dat  3 1509
13011 0 1943149 tree_0_0_0.dat  2 984
10218 0 1944145 tree_0_0_0.dat  2 963
10300 0 1945120 tree_0_0_0.dat  3 1549
10327 0 1946681 tree_0_0_0.dat  2 1020
10335 0 1947713 tree_0_0_0.dat  3 1408
10363 0 1949133 tree_0_0_0.dat  3 1434
10683 0 1950579 tree_0_0_0.dat  3 1569
10723 0 1952160 tree_0_0_0.dat  2 1042
10749 0 1953214 tree_0_0_0.dat  2 1025
10770 0 1954251 tree_0_0_0.dat  2 1001
10861 0 1955264 tree_0_0_0.dat  3 1548
11004 0 1956824 tree_0_0_0.dat  2 1025
11020 0 1957861 tree_0_0_0.dat  3 1495
11025 0 1959368 tree_0_0_0.dat  3 1494
11041 0 1960874 tree_0_0_0.dat  3 1553
11055 0 1962439 tree_0_0_0.dat  2 970
11073 0 1963421 tree_0_0_0.dat  2 987
11087 0 1964420 tree_0_0_0.dat  3 1518
11387 0 1965950 tree_0_0_0.dat  3 1475
11411 0 1967437 tree_0_0_0.dat  3 1487
11436 0 1968936 tree_0_0_0.dat  2 1041
11447 0 1969989 tree_0_0_0.dat  3 1485
11456 0 1971486 tree_0_0_0.dat  3 1496
11465 0 1972994 tree_0_0_0.dat  3 1520
11474 0 1974526 tree_0_0_0.dat  2 1031
11510 0 1975569 tree_0_0_0.dat  2 975
11513 0 1976556 tree_0_0_0.dat  2 946
11546 0 1977514 tree_0_0_0.dat  3 1544
11799 0 1979070 tree_0_0_0.dat  3 1543
11806 0 1980625 tree_0_0_0.dat  3 1548
11829 0 1982185 tree_0_0_0.dat  3 1522
11888 0 1983719 tree_0_0_0.dat  3 1465
11909 0 1985196 tree_0_0_0.dat  2 1023
11911 0 1986231 tree_0_0_0.dat  3 1495
11955 0 1987738 tree_0_0_0.dat  3 1543
12263 0 1989293 tree_0_0_0.dat  3 1544
12287 0 1990849 tree_0_0_0.dat  3 1552
12300 0 1992413 tree_0_0_0.dat  2 972
12339 0 1993397 tree_0_0_0.dat  2 1013
12363 0 1994422 tree_0_0_0.dat  2 1014
12473 0 1995448 tree_0_0_0.dat  3 1557
12574 0 1997017 tree_0_0_0.dat  3 1562
12616 0 1998591 tree_0_0_0.dat  3 1490
12674 0 2000093 tree_0_0_0.dat  3 1505
12689 0 2001610 tree_0_0_0.dat  2 1032
12710 0 2002654 tree_0_0_0.dat  2 1032
12714 0 2003698 tree_0_0_0.dat  2 1012
12748 0 2004722 tree_0_0_0.dat  2 1008
12928 0 2005742 tree_0_0_0.dat  3 1461
12941 0 2007215 tree_0_0_0.dat  2 1001
12999 0 2008228 tree_0_0_0.dat  3 1511
13017 0 2009751 tree_0_0_0.dat  2 1038
13072 0 2010801 tree_0_0_0.dat  3 1559
13085 0 2012372 tree_0_0_0.dat  3 1517
10263 0 2013901 tree_0_0_0.dat  3 1506
10294 0 2015419 tree_0_0_0.dat  3 1516
10314 0 2016947 tree_0_0_0.dat  3 1541
10386 0 2018500 tree_0_0_0.dat  3 1474
10396 0 2019986 tree_0_0_0.dat  2 938
10704 0 2020936 tree_0_0_0.dat  3 1522
10715 0 2022470 tree_0_0_0.dat  3 1558
10793 0 2024040 tree_0_0_0.dat  2 971
10854 0 2025023 tree_0_0_0.dat  2 1012
10878 0 2026047 tree_0_0_0.dat  2 972
10903 0 2027031 tree_0_0_0.dat  3 1490
10999 0 2028533 tree_0_0_0.dat  2 1037
11015 0 2029582 tree_0_0_0.dat  2 986
11033 0 2030580 tree_0_0_0.dat  4 1926
11059 0 2032518 tree_0_0_0.dat  3 1557
11098 0 2034087 tree_0_0_0.dat  2 1027
11117 0 2035126 tree_0_0_0.dat  2 986
11118 0 2036124 tree_0_0_0.dat  2 955
11169 0 2037091 tree_0_0_0.dat  2 1023
11252 0 2038126 tree_0_0_0.dat  3 1431
11425 0 2039569 tree_0_0_0.dat  3 1502
11485 0 2041083 tree_0_0_0.dat  3 1492
11505 0 2042587 tree_0_0_0.dat  2 941
11534 0 2043540 tree_0_0_0.dat  2 998
11538 0 2044550 tree_0_0_0.dat  2 986
11553 0 2045548 tree_0_0_0.dat  2 1045
11572 0 2046605 tree_0_0_0.dat  2 1018
11770 0 2047635 tree_0_0_0.dat  3 1450
11822 0 2049097 tree_0_0_0.dat  2 991
11849 0 2050100 tree_0_0_0.dat  2 1020
11856 0 2051132 tree_0_0_0.dat  3 1549
11917 0 2052693 tree_0_0_0.dat  3 1540
12065 0 2054245 tree_0_0_0.dat  2 993
12085 0 2055250 tree_0_0_0.dat  2 1039
12201 0 2056301 tree_0_0_0.dat  2 1027
12216 0 2057340 tree_0_0_0.dat  2 1052
12536 0 2058404 tree_0_0_0.dat  2 972
12647 0 2059388 tree_0_0_0.dat  3 1537
12670 0 2060937 tree_0_0_0.dat  2 984
12706 0 2061933 tree_0_0_0.dat  3 1530
12885 0 2063475 tree_0_0_0.dat  2 953
13026 0 2064440 tree_0_0_0.dat  3 1499
13030 0 2065951 tree_0_0_0.dat  4 2052
13046 0 2068015 tree_0_0_0.dat  2 997
13054 0 2069024 tree_0_0_0.dat  3 1553
13064 0 2070589 tree_0_0_0.dat  2 981
13065 0 2071582 tree_0_0_0.dat  3 1509
13139 0 2073103 tree_0_0_0.dat  2 988
10105 0 2074103 tree_0_0_0.dat  3 1528
10225 0 2075643 tree_0_0_0.dat  3 1520
10298 0 2077175 tree_0_0_0.dat  3 1551
10337 0 2078738 tree_0_0_0.dat  3 1548
10345 0 2080298 tree_0_0_0.dat  3 1553
10347 0 2081863 tree_0_0_0.dat  3 1444
10409 0 2083319 tree_0_0_0.dat  2 975
10435 0 2084306 tree_0_0_0.dat  2 987
10482 0 2085305 tree_0_0_0.dat  2 1017
10698 0 2086334 tree_0_0_0.dat  3 1488
11032 0 2087834 tree_0_0_0.dat  3 1496
11047 0 2089342 tree_0_0_0.dat  3 1549
11062 0 2090903 tree_0_0_0.dat  3 1477
11066 0 2092392 tree_0_0_0.dat  2 1030
11127 0 2093434 tree_0_0_0.dat  2 1024
11171 0 2094470 tree_0_0_0.dat  2 1051
11173 0 2095533 tree_0_0_0.dat  2 962
11369 0 2096507 tree_0_0_0.dat  2 1004
11491 0 2097523 tree_0_0_0.dat  2 991
11515 0 2098526 tree_0_0_0.dat  2 1009
11529 0 2099547 tree_0_0_0.dat  2 1034
11541 0 2100593 tree_0_0_0.dat  2 1055
11611 0 2101660 tree_0_0_0.dat  2 983
11837 0 2102655 tree_0_0_0.dat  2 1041
11859 0 2103708 tree_0_0_0.dat  3 1511
11869 0 2105231 tree_0_0_0.dat  3 1554
11870 0 2106797 tree_0_0_0.dat  2 984
11871 0 2107793 tree_0_0_0.dat  2 1021
11899 0 2108826 tree_0_0_0.dat  2 986
11952 0 2109824 tree_0_0_0.dat  2 1019
12069 0 2110855 tree_0_0_0.dat  3 1537
12235 0 2112404 tree_0_0_0.dat  2 996
12246 0 2113412 tree_0_0_0.dat  3 1540
12289 0 2114964 tree_0_0_0.dat  3 1553
12324 0 2116529 tree_0_0_0.dat  2 983
12334 0 2117524 tree_0_0_0.dat  2 1047
12340 0 2118583 tree_0_0_0.dat  3 1542
12588 0 2120137 tree_0_0_0.dat  2 976
12601 0 2121125 tree_0_0_0.dat  3 1511
12623 0 2122648 tree_0_0_0.dat  2 984
12643 0 2123644 tree_0_0_0.dat  2 962
12661 0 2124618 tree_0_0_0.dat  2 1028
12683 0 2125658 tree_0_0_0.dat  3 1502
12687 0 2127172 tree_0_0_0.dat  2 993
12688 0 2128177 tree_0_0_0.dat  2 1021
12694 0 2129210 tree_0_0_0.dat  2 1011
12709 0 2130233 tree_0_0_0.dat  3 1534
12803 0 2131779 tree_0_0_0.dat  2 1014
12837 0 2132805 tree_0_0_0.dat  3 1536
12927 0 2134353 tree_0_0_0.dat  3 1476
12937 0 2135841 tree_0_0_0.dat  3 1560
12993 0 2137413 tree_0_0_0.dat  3 1419
12996 0 2138844 tree_0_0_0.dat  3 1418
13033 0 2140274 tree_0_0_0.dat  3 1543
13062 0 2141829 tree_0_0_0.dat  2 945
13118 0 2142786 tree_0_0_0.dat  2 1023
13134 0 2143821 tree_0_0_0.dat  2 995
10141 0 2144828 tree_0_0_0.dat  3 1461
10360 0 2146301 tree_0_0_0.dat  2 990
10369 0 2147303 tree_0_0_0.dat  2 1019
10402 0 2148334 tree_0_0_0.dat  2 1015
10414 0 2149361 tree_0_0_0.dat  2 1027
10432 0 2150400 tree_0_0_0.dat  2 933
10444 0 2151345 tree_0_0_0.dat  2 1021
10542 0 2152378 tree_0_0_0.dat  2 1017
10720 0 2153407 tree_0_0_0.dat  2 957
10788 0 2154376 tree_0_0_0.dat  3 1568
10801 0 2155956 tree_0_0_0.dat  3 1529
11089 0 2157497 tree_0_0_0.dat  2 1012
11143 0 2158521 tree_0_0_0.dat  2 1034
11145 0 2159567 tree_0_0_0.dat  3 1546
11294 0 2161125 tree_0_0_0.dat  2 978
11407 0 2162115 tree_0_0_0.dat  3 1535
11566 0 2163662 tree_0_0_0.dat  2 1023
11567 0 2164697 tree_0_0_0.dat  2 1007
11589 0 2165716 tree_0_0_0.dat  2 1025
11752 0 2166753 tree_0_0_0.dat  2 1026
11785 0 2167791 tree_0_0_0.dat  3 1510
11884 0 2169313 tree_0_0_0.dat  2 961
11926 0 2170286 tree_0_0_0.dat  2 984
11965 0 2171282 tree_0_0_0.dat  3 1549
11985 0 2172843 tree_0_0_0.dat  2 1007
12119 0 2173862 tree_0_0_0.dat  2 1016
12221 0 2174890 tree_0_0_0.dat  2 985
12283 0 2175887 tree_0_0_0.dat  3 1487
12285 0 2177386 tree_0_0_0.dat  3 1392
12286 0 2178790 tree_0_0_0.dat  3 1533
12310 0 2180335 tree_0_0_0.dat  3 1555
12311 0 2181902 tree_0_0_0.dat  2 985
12393 0 2182899 tree_0_0_0.dat  2 1022
12563 0 2183933 tree_0_0_0.dat  2 934
12659 0 2184879 tree_0_0_0.dat  2 1030
12660 0 2185921 tree_0_0_0.dat  2 967
12711 0 2186900 tree_0_0_0.dat  2 1018
12727 0 2187930 tree_0_0_0.dat  3 1524
12741 0 2189466 tree_0_0_0.dat  2 978
12759 0 2190456 tree_0_0_0.dat  2 1024
12881 0 2191492 tree_0_0_0.dat  2 1037
12944 0 2192541 tree_0_0_0.dat  2 993
13010 0 2193546 tree_0_0_0.dat  2 994
13071 0 2194552 tree_0_0_0.dat  2 1008
13082 0 2195572 tree_0_0_0.dat  2 980
13092 0 2196564 tree_0_0_0.dat  3 1473
13101 0 2198049 tree_0_0_0.dat  2 929
10224 0 2198990 tree_0_0_0.dat  3 1476
10325 0 2200478 tree_0_0_0.dat  2 1021
10331 0 2201511 tree_0_0_0.dat  2 972
10395 0 2202495 tree_0_0_0.dat  2 1012
10447 0 2203519 tree_0_0_0.dat  2 964
10694 0 2204495 tree_0_0_0.dat  2 973
10717 0 2205480 tree_0_0_0.dat  3 1488
10722 0 2206980 tree_0_0_0.dat  2 931
10741 0 2207923 tree_0_0_0.dat  2 1037
10742 0 2208972 tree_0_0_0.dat  2 1011
10743 0 2209995 tree_0_0_0.dat  2 1024
10753 0 2211031 tree_0_0_0.dat  2 932
10758 0 2211975 tree_0_0_0.dat  3 1509
11057 0 2213496 tree_0_0_0.dat  2 927
11063 0 2214435 tree_0_0_0.dat  2 975
11076 0 2215422 tree_0_0_0.dat  3 1491
11110 0 2216925 tree_0_0_0.dat  2 985
11113 0 2217922 tree_0_0_0.dat  2 1027
11156 0 2218961 tree_0_0_0.dat  2 1030
11405 0 2220003 tree_0_0_0.dat  2 1024
11434 0 2221039 tree_0_0_0.dat  3 1580
11463 0 2222631 tree_0_0_0.dat  2 936
11704 0 2223579 tree_0_0_0.dat  3 1497
11774 0 2225088 tree_0_0_0.dat  3 1554
11910 0 2226654 tree_0_0_0.dat  2 1037
12118 0 2227703 tree_0_0_0.dat  3 1518
12210 0 2229233 tree_0_0_0.dat  2 954
12284 0 2230199 tree_0_0_0.dat  2 1039
12343 0 2231250 tree_0_0_0.dat  2 1030
12349 0 2232292 tree_0_0_0.dat  2 982
12366 0 2233286 tree_0_0_0.dat  2 1030
12385 0 2234328 tree_0_0_0.dat  2 1029
12632 0 2235369 tree_0_0_0.dat  3 1562
12645 0 2236943 tree_0_0_0.dat  2 982
12684 0 2237937 tree_0_0_0.dat  2 1023
12697 0 2238972 tree_0_0_0.dat  2 1044
12715 0 2240028 tree_0_0_0.dat  2 944
12995 0 2240984 tree_0_0_0.dat  3 1506
13076 0 2242502 tree_0_0_0.dat  3 1548
13086 0 2244062 tree_0_0_0.dat  3 1449
13121 0 2245523 tree_0_0_0.dat  2 966
13138 0 2246501 tree_0_0_0.dat  2 984
10107 0 2247497 tree_0_0_0.dat  3 1516
10297 0 2249025 tree_0_0_0.dat  3 1573
10329 0 2250610 tree_0_0_0.dat  2 954
10339 0 2251576 tree_0_0_0.dat  2 1035
10353 0 2252623 tree_0_0_0.dat  2 947
10380 0 2253582 tree_0_0_0.dat  2 970
10413 0 2254564 tree_0_0_0.dat  2 1037
10442 0 2255613 tree_0_0_0.dat  3 1540
10707 0 2257165 tree_0_0_0.dat  2 979
10716 0 2258156 tree_0_0_0.dat  3 1556
10732 0 2259724 tree_0_0_0.dat  2 965
10763 0 2260701 tree_0_0_0.dat  2 974
10781 0 2261687 tree_0_0_0.dat  2 976
10819 0 2262675 tree_0_0_0.dat  2 1028
11016 0 2263715 tree_0_0_0.dat  3 1474
11043 0 2265201 tree_0_0_0.dat  2 1019
11083 0 2266232 tree_0_0_0.dat  2 1017
11111 0 2267261 tree_0_0_0.dat  2 994
11124 0 2268267 tree_0_0_0.dat  3 1530
11126 0 2269809 tree_0_0_0.dat  2 999
11135 0 2270820 tree_0_0_0.dat  2 1044
11174 0 2271876 tree_0_0_0.dat  2 1041
11176 0 2272929 tree_0_0_0.dat  2 963
11279 0 2273904 tree_0_0_0.dat  2 933
11283 0 2274849 tree_0_0_0.dat  2 1042
11453 0 2275903 tree_0_0_0.dat  2 1022
11459 0 2276937 tree_0_0_0.dat  2 962
11482 0 2277911 tree_0_0_0.dat  3 1460
11487 0 2279383 tree_0_0_0.dat  3 1472
11517 0 2280867 tree_0_0_0.dat  2 1035
11659 0 2281914 tree_0_0_0.dat  3 1468
11839 0 2283394 tree_0_0_0.dat  2 994
11885 0 2284400 tree_0_0_0.dat  3 1549
11890 0 2285961 tree_0_0_0.dat  2 937
11904 0 2286910 tree_0_0_0.dat  2 1002
11976 0 2287924 tree_0_0_0.dat  3 1491
12030 0 2289427 tree_0_0_0.dat  3 1494
12124 0 2290933 tree_0_0_0.dat  2 970
12176 0 2291915 tree_0_0_0.dat  3 1482
12230 0 2293409 tree_0_0_0.dat  3 1470
12238 0 2294891 tree_0_0_0.dat  3 1560
12259 0 2296463 tree_0_0_0.dat  2 978
12288 0 2297453 tree_0_0_0.dat  3 1512
12308 0 2298977 tree_0_0_0.dat  2 1009
12640 0 2299998 tree_0_0_0.dat  3 1558
12650 0 2301568 tree_0_0_0.dat  2 1024
12665 0 2302604 tree_0_0_0.dat  3 1512
12671 0 2304128 tree_0_0_0.dat  2 968
12680 0 2305108 tree_0_0_0.dat  3 1511
12696 0 2306631 tree_0_0_0.dat  2 975
13058 0 2307618 tree_0_0_0.dat  2 982
13078 0 2308612 tree_0_0_0.dat  2 991
13080 0 2309615 tree_0_0_0.dat  2 1022
13169 0 2310649 tree_0_0_0.dat  2 979
10415 0 2311640 tree_0_0_0.dat  2 1031
10519 0 2312683 tree_0_0_0.dat  4 1893
10784 0 2314588 tree_0_0_0.dat  3 1536
10790 0 2316136 tree_0_0_0.dat  3 1493
11158 0 2317641 tree_0_0_0.dat  2 999
11215 0 2318652 tree_0_0_0.dat  2 967
11427 0 2319631 tree_0_0_0.dat  2 938
11551 0 2320581 tree_0_0_0.dat  2 1021
11804 0 2321614 tree_0_0_0.dat  3 1510
11810 0 2323136 tree_0_0_0.dat  2 1041
11811 0 2324189 tree_0_0_0.dat  2 951
11831 0 2325152 tree_0_0_0.dat  2 1031
11848 0 2326195 tree_0_0_0.dat  2 1016
11866 0 2327223 tree_0_0_0.dat  3 1437
11879 0 2328672 tree_0_0_0.dat  2 1023
11881 0 2329707 tree_0_0_0.dat  2 1032
11933 0 2330751 tree_0_0_0.dat  2 1025
11936 0 2331788 tree_0_0_0.dat  2 1040
11998 0 2332840 tree_0_0_0.dat  2 1013
12011 0 2333865 tree_0_0_0.dat  2 1025
12247 0 2334902 tree_0_0_0.dat  2 1014
12260 0 2335928 tree_0_0_0.dat  2 981
12298 0 2336921 tree_0_0_0.dat  2 999
12433 0 2337932 tree_0_0_0.dat  3 1496
12613 0 2339440 tree_0_0_0.dat  3 1508
12622 0 2340960 tree_0_0_0.dat  3 1472
12639 0 2342444 tree_0_0_0.dat  2 986
12662 0 2343442 tree_0_0_0.dat  2 1039
12677 0 2344493 tree_0_0_0.dat  2 934
12887 0 2345439 tree_0_0_0.dat  3 1504
12901 0 2346955 tree_0_0_0.dat  3 1461
12974 0 2348428 tree_0_0_0.dat  3 1451
13088 0 2349891 tree_0_0_0.dat  3 1531
13090 0 2351434 tree_0_0_0.dat  2 1036
13100 0 2352482 tree_0_0_0.dat  2 1028
13108 0 2353522 tree_0_0_0.dat  2 992
13145 0 2354526 tree_0_0_0.dat  2 1009
10122 0 2355547 tree_0_0_0.dat  3 1556
10216 0 2357115 tree_0_0_0.dat  2 1030
10232 0 2358157 tree_0_0_0.dat  2 969
10358 0 2359138 tree_0_0_0.dat  3 1475
10367 0 2360625 tree_0_0_0.dat  3 1513
10388 0 2362150 tree_0_0_0.dat  2 1013
10425 0 2363175 tree_0_0_0.dat  2 970
10567 0 2364157 tree_0_0_0.dat  3 1531
10659 0 2365700 tree_0_0_0.dat  3 1511
10713 0 2367223 tree_0_0_0.dat  2 953
10782 0 2368188 tree_0_0_0.dat  2 1019
10808 0 2369219 tree_0_0_0.dat  2 1029
10857 0 2370260 tree_0_0_0.dat  2 996
11065 0 2371268 tree_0_0_0.dat  3 1511
11088 0 2372791 tree_0_0_0.dat  2 1027
11177 0 2373830 tree_0_0_0.dat  2 1032
11185 0 2374874 tree_0_0_0.dat  3 1554
11374 0 2376440 tree_0_0_0.dat  3 1506
11504 0 2377958 tree_0_0_0.dat  3 1357
11514 0 2379327 tree_0_0_0.dat  3 1549
11530 0 2380888 tree_0_0_0.dat  3 1424
11540 0 2382324 tree_0_0_0.dat  3 1459
11928 0 2383795 tree_0_0_0.dat  2 1018
12044 0 2384825 tree_0_0_0.dat  3 1461
12708 0 2386298 tree_0_0_0.dat  2 990
12719 0 2387300 tree_0_0_0.dat  2 973
12723 0 2388285 tree_0_0_0.dat  2 937
12734 0 2389234 tree_0_0_0.dat  2 926
13023 0 2390172 tree_0_0_0.dat  2 1016
13122 0 2391200 tree_0_0_0.dat  3 1506
10181 0 2392718 tree_0_0_0.dat  3 1523
10342 0 2394253 tree_0_0_0.dat  2 963
10377 0 2395228 tree_0_0_0.dat  2 1030
10419 0 2396270 tree_0_0_0.dat  2 1024
10726 0 2397306 tree_0_0_0.dat  2 970
11060 0 2398288 tree_0_0_0.dat  2 961
11167 0 2399261 tree_0_0_0.dat  2 985
11360 0 2400258 tree_0_0_0.dat  3 1448
11406 0 2401718 tree_0_0_0.dat  2 922
11431 0 2402652 tree_0_0_0.dat  2 931
